timestamp,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
1,TRANSFER,1157.86,C1237762639,21156.00,19998.13,M1877062907,0.00,1157.86
1,TRANSFER,0.01,C2033524545,15123.00,15122.99,C52983754,0.06,0.07
1,TRANSFER,671.64,C2033524545,15123.00,14451.36,M473053293,0.00,671.63
1,TRANSFER,215310.30,C1670993182,705.00,-214605.30,C1100439041,22425.00,237735.30
1,TRANSFER,0.01,C20804602,13854.00,13853.99,C52983754,0.07,0.08
1,TRANSFER,1373.43,C20804602,13854.00,12480.57,M1344519051,0.00,1373.42
1,TRANSFER,9302.79,C1566511282,11299.00,1996.21,C1973538135,29832.00,39134.79
1,TRANSFER,0.01,C1959239586,1817.00,1816.99,C52983754,0.08,0.09
1,TRANSFER,1065.41,C1959239586,1817.00,751.59,C515132998,10330.00,11395.40
1,TRANSFER,3876.41,C504336483,67852.00,63975.58,M1404932042,0.00,3876.41
1,TRANSFER,0.01,C1984094095,10835.00,10834.99,C52983754,0.09,0.10
1,TRANSFER,311685.89,C1984094095,10835.00,-300850.89,C932583850,6267.00,317952.88
1,TRANSFER,6061.13,C1043358826,443.00,-5618.13,M1558079303,0.00,6061.13
1,TRANSFER,0.01,C1671590089,116494.00,116493.99,C52983754,0.10,0.11
1,TRANSFER,9478.39,C1671590089,116494.00,107015.61,M58488213,0.00,9478.38
1,TRANSFER,8009.09,C1053967012,10968.00,2958.91,M295304806,0.00,8009.09
1,TRANSFER,0.01,C1632497828,2958.91,2958.90,C52983754,0.11,0.12
1,TRANSFER,8901.99,C1632497828,2958.91,-5943.08,M33419717,0.00,8901.98
1,TRANSFER,9920.52,C764826684,0.00,-9920.52,M1940055334,0.00,9920.51
1,TRANSFER,3448.92,C2103763750,0.00,-3448.93,M335107734,0.00,3448.91
1,TRANSFER,4206.84,C215078753,0.00,-4206.84,M1757317128,0.00,4206.84
1,TRANSFER,5885.56,C840514538,0.00,-5885.56,M1804441305,0.00,5885.56
1,TRANSFER,5307.88,C1768242710,0.00,-5307.89,M1971783162,0.00,5307.88
1,TRANSFER,0.01,C247113419,0.00,-0.01,C52983754,0.12,0.13
1,TRANSFER,5031.22,C247113419,0.00,-5031.22,M151442075,0.00,5031.21
1,TRANSFER,24213.67,C1238616099,0.00,-24213.67,M70695990,0.00,24213.67
1,TRANSFER,8603.42,C1608633989,253.00,-8350.42,M1615617512,0.00,8603.42
1,TRANSFER,2791.42,C923341586,300481.00,297689.58,M107994825,0.00,2791.41
1,TRANSFER,0.01,C1470868839,297689.58,297689.57,C52983754,0.13,0.14
1,TRANSFER,7413.54,C1470868839,297689.58,290276.04,M1426725223,0.00,7413.53
1,TRANSFER,3295.19,C711197015,233633.00,230337.81,M1384454980,0.00,3295.19
1,TRANSFER,1684.81,C1481594086,297.00,-1387.81,M1569435561,0.00,1684.81
1,TRANSFER,5758.59,C1466917878,32604.00,26845.41,C1297685781,209699.00,215457.59
1,TRANSFER,0.01,C768216420,26845.41,26845.40,C52983754,0.14,0.15
1,TRANSFER,110414.71,C768216420,26845.41,-83569.30,C1509514333,288800.00,399214.70
1,TRANSFER,7823.46,C260084831,998.00,-6825.46,M267814113,0.00,7823.46
1,TRANSFER,5086.48,C598357562,0.00,-5086.48,M1593224710,0.00,5086.48
1,TRANSFER,5281.48,C1440738283,152019.00,146737.52,M1849015357,0.00,5281.48
1,TRANSFER,0.01,C484199463,15818.00,15817.99,C52983754,0.15,0.16
1,TRANSFER,13875.98,C484199463,15818.00,1942.02,M2008106788,0.00,13875.97
1,TRANSFER,56953.90,C1570470538,1942.02,-55011.88,C824009085,70253.00,127206.90
1,TRANSFER,5346.89,C512549200,0.00,-5346.89,C248609774,652637.00,657983.89
1,TRANSFER,2204.04,C1615801298,586.00,-1618.04,M490391704,0.00,2204.04
1,TRANSFER,2641.47,C460570271,23053.00,20411.53,M1653361344,0.00,2641.47
1,TRANSFER,23261.30,C2072313080,20411.53,-2849.77,C2001112025,25742.00,49003.30
1,TRANSFER,0.01,C816944408,203543.00,203542.99,C52983754,0.16,0.17
1,TRANSFER,2330.64,C816944408,203543.00,201212.36,M909132503,0.00,2330.63
1,TRANSFER,1614.64,C912966811,41276.00,39661.36,M1792384402,0.00,1614.64
1,TRANSFER,9164.71,C1458621573,47235.77,38071.06,M1658980982,0.00,9164.70
1,TRANSFER,2970.97,C46941357,38071.06,35100.09,M1152606315,0.00,2970.97
1,TRANSFER,0.01,C343345308,16174.00,16173.99,C52983754,0.17,0.18
1,TRANSFER,38.66,C343345308,16174.00,16135.34,M1714688478,0.00,38.65
1,TRANSFER,2252.44,C104716441,1627.00,-625.44,M1506951181,0.00,2252.44
1,TRANSFER,62610.80,C1976401987,79114.00,16503.20,C1937962514,517.00,63127.80
1,TRANSFER,0.01,C867288517,8547.00,8546.99,C52983754,0.18,0.19
1,TRANSFER,5529.13,C867288517,8547.00,3017.87,C242131142,10206.00,15735.12
1,TRANSFER,82940.31,C1528834618,3017.87,-79922.44,C476800120,132372.00,215312.31
1,TRANSFER,4510.22,C280615803,10256.00,5745.77,C1254526270,10697.00,15207.22
1,TRANSFER,8727.74,C166694583,882770.00,874042.26,C1129670968,12636.00,21363.74
1,TRANSFER,0.01,C885910946,874042.26,874042.25,C52983754,0.19,0.20
1,TRANSFER,2599.46,C885910946,874042.26,871442.80,M1860591867,0.00,2599.45
1,TRANSFER,0.01,C811207775,153.00,152.99,C52983754,0.20,0.21
1,TRANSFER,4874.49,C811207775,153.00,-4721.49,C1971489295,253104.00,257978.48
1,TRANSFER,0.01,C1161148117,2192.00,2191.99,C52983754,0.21,0.22
1,TRANSFER,6440.78,C1161148117,2192.00,-4248.78,M516875052,0.00,6440.77
1,TRANSFER,4910.14,C1131592118,41551.00,36640.86,M589987187,0.00,4910.14
1,TRANSFER,6444.64,C1262609629,12019.00,5574.35,M587180314,0.00,6444.64
1,TRANSFER,5149.66,C1955990522,4782.00,-367.67,C1330106945,52752.00,57901.65
1,TRANSFER,7292.16,C69673470,216827.00,209534.83,M1082411691,0.00,7292.15
1,TRANSFER,47458.86,C527211736,209534.84,162075.98,C2096057945,52120.00,99578.85
1,TRANSFER,136872.92,C1533123860,162075.98,25203.06,C766572210,217806.00,354678.91
1,TRANSFER,94253.33,C1718906711,25203.05,-69050.28,C977993101,99773.00,194026.33
1,TRANSFER,2998.04,C71802912,12030.00,9031.95,M2134271532,0.00,2998.03
1,TRANSFER,3454.08,C686349795,9031.96,5577.88,M1831010686,0.00,3454.07
1,TRANSFER,0.01,C1423768154,10999.00,10998.99,C52983754,0.22,0.23
1,TRANSFER,4316.20,C1423768154,10999.00,6682.80,M404222443,0.00,4316.19
1,TRANSFER,0.01,C1987977423,224.00,223.99,C52983754,0.23,0.24
1,TRANSFER,2131.84,C1987977423,224.00,-1907.84,M61073295,0.00,2131.83
1,TRANSFER,12986.61,C807322507,23350.00,10363.39,M396485834,0.00,12986.61
1,TRANSFER,42712.39,C283039401,10363.39,-32349.01,C1330106945,57901.65,100614.04
1,TRANSFER,77957.68,C207471778,0.00,-77957.68,C1761291320,94900.00,172857.68
1,TRANSFER,0.01,C1243171897,0.00,-0.01,C52983754,0.24,0.25
1,TRANSFER,17231.46,C1243171897,0.00,-17231.46,C783286238,24672.00,41903.45
1,TRANSFER,0.01,C1376151044,0.00,-0.01,C52983754,0.25,0.26
1,TRANSFER,78766.03,C1376151044,0.00,-78766.03,C1749186397,103772.00,182538.02
1,TRANSFER,224606.64,C873175411,0.00,-224606.64,C766572210,354678.91,579285.56
1,TRANSFER,0.01,C1443967876,0.00,-0.01,C52983754,0.26,0.27
1,TRANSFER,125872.53,C1443967876,0.00,-125872.53,C392292416,348512.00,474384.52
1,TRANSFER,0.01,C1449772539,0.00,-0.01,C52983754,0.27,0.28
1,TRANSFER,379856.23,C1449772539,0.00,-379856.23,C1590550415,900180.00,1280036.22
1,TRANSFER,1505626.01,C926859124,0.00,-1505626.01,C665576141,29031.00,1534657.00
1,TRANSFER,554026.99,C1603696865,0.00,-554026.99,C766572210,579285.56,1133312.54
1,TRANSFER,0.01,C12905860,0.00,-0.01,C52983754,0.28,0.29
1,TRANSFER,147543.10,C12905860,0.00,-147543.10,C1359044626,223220.00,370763.09
1,TRANSFER,761507.39,C412788346,0.00,-761507.40,C1590550415,1280036.22,2041543.60
1,TRANSFER,1429051.47,C1520267010,0.00,-1429051.48,C1590550415,2041543.60,3470595.07
1,TRANSFER,0.01,C908084672,0.00,-0.01,C52983754,0.29,0.30
1,TRANSFER,358831.92,C908084672,0.00,-358831.92,C392292416,474384.52,833216.43
1,TRANSFER,367768.40,C288306765,0.00,-367768.40,C1359044626,370763.09,738531.49
1,TRANSFER,209711.11,C1556867940,0.00,-209711.11,C1509514333,399214.70,608925.81
1,TRANSFER,583848.46,C1839168128,0.00,-583848.46,C1286084959,0.30,583848.76
1,TRANSFER,1724887.05,C1495608502,0.00,-1724887.05,C1590550415,3470595.07,5195482.12
1,TRANSFER,710544.77,C835773569,0.00,-710544.78,C1359044626,738531.49,1449076.25
1,TRANSFER,581294.26,C843299092,0.00,-581294.27,C1590550415,5195482.12,5776776.37
1,TRANSFER,11996.58,C605982374,0.00,-11996.58,C1225616405,40255.00,52251.58
1,TRANSFER,0.01,C1412322831,15443.00,15442.99,C52983754,0.30,0.31
1,TRANSFER,2875.10,C1412322831,15443.00,12567.90,M1651262695,0.00,2875.09
1,TRANSFER,8586.98,C1305004711,3763.00,-4823.98,M494077446,0.00,8586.98
1,TRANSFER,871.75,C1003206025,19869.00,18997.25,M989889899,0.00,871.75
1,TRANSFER,1035.36,C806813022,71636.00,70600.64,M902860396,0.00,1035.36
1,TRANSFER,1063.53,C1406206626,83084.00,82020.47,M1816522350,0.00,1063.53
1,TRANSFER,0.01,C1799230133,204237.00,204236.99,C52983754,0.31,0.32
1,TRANSFER,1019.90,C1799230133,204237.00,203217.10,M1521238608,0.00,1019.89
1,TRANSFER,4059.38,C20156341,26304.00,22244.62,M1111897955,0.00,4059.38
1,TRANSFER,1876.44,C1509309988,182.00,-1694.44,M1643141512,0.00,1876.44
1,TRANSFER,28404.60,C2091072548,0.00,-28404.60,C1282788025,51744.00,80148.60
1,TRANSFER,75405.10,C263053820,0.00,-75405.10,C1870252780,104209.00,179614.10
1,TRANSFER,50101.88,C1740826931,0.00,-50101.88,C97730845,67684.00,117785.88
1,TRANSFER,14121.82,C69062746,0.00,-14121.82,C100555887,52679.00,66800.82
1,TRANSFER,78292.91,C1631227617,0.00,-78292.91,C1983747920,121112.00,199404.91
1,TRANSFER,0.01,C24650043,0.00,-0.01,C52983754,0.32,0.33
1,TRANSFER,176149.90,C24650043,0.00,-176149.90,C736709391,259813.00,435962.89
1,TRANSFER,212228.35,C1896074070,0.00,-212228.36,C401424608,429747.00,641975.34
1,TRANSFER,85423.63,C460741164,0.00,-85423.63,C1590550415,5776776.37,5862200.00
1,TRANSFER,11648.50,C781091365,0.00,-11648.50,C985934102,260976.00,272624.50
1,TRANSFER,6165.58,C1858015030,20925.00,14759.42,M25764044,0.00,6165.58
1,TRANSFER,3705.83,C671596011,41903.46,38197.62,M1925352804,0.00,3705.82
1,TRANSFER,419801.40,C1687354037,38197.63,-381603.78,C33524623,499962.00,919763.40
1,TRANSFER,335416.51,C743778731,144478.00,-190938.51,C575335780,295.00,335711.51
1,TRANSFER,3372.29,C967323951,41398.00,38025.71,M1600594643,0.00,3372.28
1,TRANSFER,661.43,C743648472,14078.00,13416.57,M692998280,0.00,661.43
1,TRANSFER,864.68,C1368862151,69836.00,68971.32,C20671747,12040.00,12904.67
1,TRANSFER,0.01,C922807452,29941.00,29940.99,C52983754,0.33,0.34
1,TRANSFER,1203.44,C922807452,29941.00,28737.56,M33563464,0.00,1203.43
1,TRANSFER,330757.04,C1494346128,103657.00,-227100.04,C564160838,79676.00,410433.04
1,TRANSFER,0.01,C822087264,11450.00,11449.99,C52983754,0.34,0.35
1,TRANSFER,1915.43,C822087264,11450.00,9534.57,M30699728,0.00,1915.42
1,TRANSFER,8.73,C38603201,81313.00,81304.27,M1422273905,0.00,8.73
1,TRANSFER,3058.80,C1694784135,18138.00,15079.20,C801197928,11054.00,14112.80
1,TRANSFER,5154.97,C1207231495,9476.00,4321.02,M756936249,0.00,5154.97
1,TRANSFER,5213.25,C1221981006,36380.00,31166.74,M264394929,0.00,5213.24
1,TRANSFER,5392.75,C1878413714,50757.00,45364.25,M769132147,0.00,5392.75
1,TRANSFER,25.12,C1257299717,61663.00,61637.88,M1474957626,0.00,25.12
1,TRANSFER,17150.89,C181252244,61637.88,44486.99,M1733022752,0.00,17150.88
1,TRANSFER,679502.24,C722417467,290.00,-679212.24,C451111351,171866.00,851368.24
1,TRANSFER,177652.91,C753631393,23720.00,-153932.91,C716157500,55.00,177707.91
1,TRANSFER,5443.26,C1262869688,236997.00,231553.74,M1914108708,0.00,5443.26
1,TRANSFER,244.87,C544386226,257978.49,257733.62,M1357700757,0.00,244.87
1,TRANSFER,8281.57,C900298796,257733.62,249452.05,M1889757798,0.00,8281.57
1,TRANSFER,0.01,C1166106620,20509.00,20508.99,C52983754,0.35,0.36
1,TRANSFER,1175.59,C1166106620,20509.00,19333.41,M1932470703,0.00,1175.58
1,TRANSFER,0.01,C221861886,24866.00,24865.99,C52983754,0.36,0.37
1,TRANSFER,1097.74,C221861886,24866.00,23768.26,M1713568869,0.00,1097.73
1,TRANSFER,0.01,C697508322,39588.00,39587.99,C52983754,0.37,0.38
1,TRANSFER,184986.80,C697508322,39588.00,-145398.80,C1688019098,52340.00,237326.79
1,TRANSFER,1718.29,C603658030,117811.00,116092.71,M1689924104,0.00,1718.29
1,TRANSFER,0.01,C361380654,100094.00,100093.99,C52983754,0.38,0.39
1,TRANSFER,3671.32,C361380654,100094.00,96422.68,M631673932,0.00,3671.31
1,TRANSFER,0.01,C1579132337,2565.00,2564.99,C52983754,0.39,0.40
1,TRANSFER,3580.26,C1579132337,2565.00,-1015.26,C1321640594,21185.00,24765.25
1,TRANSFER,0.01,C1795225096,40060.00,40059.99,C52983754,0.40,0.41
1,TRANSFER,8550.90,C1795225096,40060.00,31509.10,M790094605,0.00,8550.89
1,TRANSFER,0.01,C1048712791,60829.00,60828.99,C52983754,0.41,0.42
1,TRANSFER,9753.55,C1048712791,60829.00,51075.45,M487792155,0.00,9753.54
1,TRANSFER,3026.98,C1909398279,31139.00,28112.02,M1632670136,0.00,3026.98
1,TRANSFER,467177.03,C1338905451,28112.02,-439065.02,C1170794006,975121.00,1442298.02
1,TRANSFER,3875.99,C1252540239,259138.00,255262.01,C1509514333,608925.81,612801.80
1,TRANSFER,2148.89,C1136005694,31213.00,29064.10,M638486177,0.00,2148.89
1,TRANSFER,466.97,C426019904,80030.00,79563.03,M314411620,0.00,466.97
1,TRANSFER,154139.72,C1642679791,79563.03,-74576.69,C564160838,410433.04,564572.76
1,TRANSFER,82685.93,C855700733,0.00,-82685.93,C392292416,833216.43,915902.36
1,TRANSFER,83857.23,C247162961,0.00,-83857.23,C1297685781,215457.59,299314.82
1,TRANSFER,0.01,C1890266440,0.00,-0.01,C52983754,0.42,0.43
1,TRANSFER,99109.77,C1890266440,0.00,-99109.77,C1297685781,299314.82,398424.58
1,TRANSFER,187726.67,C1527152775,0.00,-187726.67,C747464370,190573.00,378299.66
1,TRANSFER,0.01,C1863655430,0.00,-0.01,C52983754,0.43,0.44
1,TRANSFER,281339.92,C1863655430,0.00,-281339.92,C1509514333,612801.80,894141.71
1,TRANSFER,186447.51,C976827477,0.00,-186447.52,C1590550415,5862200.00,6048647.50
1,TRANSFER,81029.86,C324112183,0.00,-81029.86,C288665596,105343.00,186372.86
1,TRANSFER,139054.95,C2092709730,0.00,-139054.95,C1749186397,182538.02,321592.97
1,TRANSFER,0.01,C980364771,0.00,-0.01,C52983754,0.44,0.45
1,TRANSFER,154716.20,C980364771,0.00,-154716.20,C453211571,187433.00,342149.19
1,TRANSFER,0.01,C1233595751,0.00,-0.01,C52983754,0.45,0.46
1,TRANSFER,53631.83,C1233595751,0.00,-53631.83,C757108857,83244.00,136875.82
1,TRANSFER,289645.52,C1446001495,0.00,-289645.52,C1023714065,871442.79,1161088.31
1,TRANSFER,267148.82,C1261044180,0.00,-267148.83,C401424608,641975.34,909124.16
1,TRANSFER,0.01,C141110631,0.00,-0.01,C52983754,0.46,0.47
1,TRANSFER,47913.58,C141110631,0.00,-47913.58,C240650537,51304.00,99217.57
1,TRANSFER,193605.38,C2029372696,0.00,-193605.38,C1971489295,257978.48,451583.86
1,TRANSFER,0.01,C793293778,0.00,-0.01,C52983754,0.47,0.48
1,TRANSFER,344464.40,C793293778,0.00,-344464.40,C766572210,1133312.54,1477776.93
1,TRANSFER,169409.87,C888611662,0.00,-169409.87,C401424608,909124.16,1078534.03
1,TRANSFER,25793.74,C1966355106,0.00,-25793.74,C476800120,215312.31,241106.05
1,TRANSFER,114712.48,C599782425,0.00,-114712.49,C1209271652,145400.00,260112.48
1,TRANSFER,0.01,C1233327519,0.00,-0.01,C52983754,0.48,0.49
1,TRANSFER,89038.75,C1233327519,0.00,-89038.75,C2083562754,189808.00,278846.74
1,TRANSFER,1341.58,C1155769010,0.00,-1341.59,C557041912,80341.00,81682.57
1,TRANSFER,44443.08,C269892014,0.00,-44443.08,C1590550415,6048647.50,6093090.58
1,TRANSFER,34729.64,C1280641161,0.00,-34729.64,C1435804085,44853.00,79582.64
1,TRANSFER,105979.34,C489411441,0.00,-105979.34,C736709391,435962.89,541942.23
1,TRANSFER,57794.61,C1141113940,0.00,-57794.61,C240650537,99217.57,157012.17
1,TRANSFER,0.01,C1711185459,0.00,-0.01,C52983754,0.49,0.50
1,TRANSFER,15918.79,C1711185459,0.00,-15918.79,C1854778591,24553.00,40471.78
1,TRANSFER,19162.08,C25936709,0.00,-19162.08,C885951223,60169.00,79331.07
1,TRANSFER,220691.42,C1123559518,0.00,-220691.42,C1590550415,6093090.58,6313782.00
1,TRANSFER,9536.54,C649769713,0.00,-9536.54,C1060830840,49161.00,58697.54
1,TRANSFER,29784.06,C925150995,0.00,-29784.06,C920011586,63553.00,93337.05
1,TRANSFER,190445.51,C1760219993,0.00,-190445.51,C1360767589,203679.00,394124.51
1,TRANSFER,57279.11,C1800649922,0.00,-57279.11,C824009085,127206.90,184486.01
1,TRANSFER,112086.81,C403547747,0.00,-112086.82,C1531333864,292728.00,404814.80
1,TRANSFER,80311.89,C172215878,0.00,-80311.89,C434091818,87408.00,167719.89
1,TRANSFER,151829.91,C873309260,0.00,-151829.91,C1023714065,1161088.31,1312918.22
1,TRANSFER,26004.52,C1112456099,0.00,-26004.53,C1225616405,52251.58,78256.10
1,TRANSFER,3146.16,C923083575,0.00,-3146.16,C1504109395,9471.00,12617.16
1,TRANSFER,296752.75,C589363823,0.00,-296752.75,C1531333864,404814.80,701567.56
1,TRANSFER,191702.06,C2052457859,0.00,-191702.06,C985934102,272624.50,464326.56
1,TRANSFER,365510.05,C1299327689,0.00,-365510.05,C564160838,564572.76,930082.81
1,TRANSFER,202332.08,C1408279755,0.00,-202332.08,C453211571,342149.19,544481.27
1,TRANSFER,55105.90,C2007486296,0.00,-55105.90,C932583850,317952.88,373058.78
1,TRANSFER,171508.59,C1033348658,0.00,-171508.60,C1971489295,451583.86,623092.44
1,TRANSFER,178439.26,C1634723627,0.00,-178439.26,C2083562754,278846.74,457286.00
1,TRANSFER,88834.86,C938463537,0.00,-88834.86,C985934102,464326.56,553161.42
1,TRANSFER,210370.09,C2121995675,0.00,-210370.09,C1170794006,1442298.02,1652668.11
1,TRANSFER,36437.06,C2120063568,0.00,-36437.07,C1740000325,154606.00,191043.05
1,TRANSFER,82691.56,C1620409359,0.00,-82691.57,C248609774,657983.89,740675.44
1,TRANSFER,338767.10,C691691381,0.00,-338767.10,C453211571,544481.27,883248.36
1,TRANSFER,187728.59,C264978436,0.00,-187728.59,C1360767589,394124.51,581853.10
1,TRANSFER,271002.70,C500618423,0.00,-271002.70,C451111351,851368.24,1122370.94
1,TRANSFER,323105.08,C1458091526,0.00,-323105.08,C747464370,378299.66,701404.74
1,TRANSFER,0.01,C768776793,0.00,-0.01,C52983754,0.50,0.51
1,TRANSFER,10782.94,C768776793,0.00,-10782.94,C796533847,100585.00,111367.93
1,TRANSFER,89962.11,C2018260103,0.00,-89962.11,C240650537,157012.17,246974.29
1,TRANSFER,101940.14,C1393828949,0.00,-101940.14,C357863579,105362.00,207302.14
1,TRANSFER,163100.34,C1088417975,0.00,-163100.34,C401424608,1078534.03,1241634.37
1,TRANSFER,136030.66,C2036775591,0.00,-136030.66,C757108857,136875.82,272906.48
1,TRANSFER,68912.23,C1620529408,0.00,-68912.23,C1688019098,237326.79,306239.02
1,TRANSFER,73464.06,C307488715,0.00,-73464.07,C1789550256,444779.00,518243.05
1,TRANSFER,0.01,C758572926,0.00,-0.01,C52983754,0.51,0.52
1,TRANSFER,106117.28,C758572926,0.00,-106117.28,C476402209,234216.94,340334.21
1,TRANSFER,503333.79,C1640612861,0.00,-503333.79,C985934102,553161.42,1056495.21
1,TRANSFER,71991.42,C990679445,0.00,-71991.42,C557041912,81682.57,153673.99
1,TRANSFER,0.01,C913065088,0.00,-0.01,C52983754,0.52,0.53
1,TRANSFER,91379.93,C913065088,0.00,-91379.93,C401424608,1241634.37,1333014.29
1,TRANSFER,26759.05,C746280996,0.00,-26759.06,C1360767589,581853.10,608612.15
1,TRANSFER,0.01,C50503805,0.00,-0.01,C52983754,0.53,0.54
1,TRANSFER,128487.35,C50503805,0.00,-128487.35,C747464370,701404.74,829892.08
1,TRANSFER,252908.87,C1557989809,0.00,-252908.88,C33524623,919763.40,1172672.26
1,TRANSFER,64489.64,C146874094,0.00,-64489.64,C1297685781,398424.58,462914.22
1,TRANSFER,171369.73,C2123222442,0.00,-171369.73,C451111351,1122370.94,1293740.67
1,TRANSFER,4493.29,C1746570062,8258.00,3764.71,M1555990397,0.00,4493.29
1,TRANSFER,12121.50,C1544078442,97058.00,84936.50,M1291367132,0.00,12121.50
1,TRANSFER,2278.19,C1887699190,290.00,-1988.19,M1479140596,0.00,2278.19
1,TRANSFER,7707.44,C1108889615,99827.00,92119.56,M1275028674,0.00,7707.44
1,TRANSFER,4013.02,C455888635,92119.56,88106.54,M204805934,0.00,4013.01
1,TRANSFER,0.01,C204322447,132329.00,132328.99,C52983754,0.54,0.55
1,TRANSFER,5775.15,C204322447,132329.00,126553.85,M1019484860,0.00,5775.14
1,TRANSFER,4843.93,C1164365897,51718.00,46874.07,M1640899500,0.00,4843.93
1,TRANSFER,2397.82,C3565780,20421.00,18023.18,M473666452,0.00,2397.82
1,TRANSFER,4391.44,C1865219266,228.00,-4163.44,M2138005960,0.00,4391.44
1,TRANSFER,4497.87,C1278002745,107388.00,102890.13,C510113906,19053.00,23550.87
1,TRANSFER,7452.89,C214649627,102397.00,94944.10,M67730604,0.00,7452.89
1,TRANSFER,3930.81,C15477956,6032.00,2101.19,M710623214,0.00,3930.81
1,TRANSFER,0.01,C2082351661,2101.19,2101.18,C52983754,0.55,0.56
1,TRANSFER,71532.24,C2082351661,2101.19,-69431.05,C1810132623,74956.00,146488.23
1,TRANSFER,61159.51,C859690270,0.00,-61159.51,C476402209,340334.21,401493.72
1,TRANSFER,12401.90,C1389774257,0.00,-12401.91,C1096283470,349763.00,362164.90
1,TRANSFER,0.01,C553759818,0.00,-0.01,C52983754,0.56,0.57
1,TRANSFER,32702.61,C553759818,0.00,-32702.61,C75457651,253053.00,285755.60
1,TRANSFER,6926.67,C751021317,152927.00,146000.33,M1896552614,0.00,6926.66
1,TRANSFER,893.57,C294658299,10676.00,9782.42,M1033856359,0.00,893.57
1,TRANSFER,480222.51,C201677908,11110.00,-469112.52,C451111351,1293740.67,1773963.18
1,TRANSFER,3608.41,C635611994,11150.00,7541.59,M904253669,0.00,3608.41
1,TRANSFER,5946.79,C1930903395,7541.59,1594.80,M1431710377,0.00,5946.79
1,TRANSFER,6099.96,C1700721442,42133.00,36033.04,M2116511124,0.00,6099.95
1,TRANSFER,0.01,C872522004,65254.00,65253.99,C52983754,0.57,0.58
1,TRANSFER,372.34,C872522004,65254.00,64881.66,M1348916831,0.00,372.33
1,TRANSFER,4635.18,C1110698130,6313782.05,6309146.87,M125644421,0.00,4635.18
1,TRANSFER,1267.97,C1053632127,6309146.87,6307878.89,M1493158871,0.00,1267.96
1,TRANSFER,6911.99,C89509666,6307878.90,6300966.91,M1806880779,0.00,6911.99
1,TRANSFER,1795.67,C1016856028,6300966.92,6299171.25,M446445803,0.00,1795.67
1,TRANSFER,0.01,C832292933,6299171.25,6299171.24,C52983754,0.58,0.59
1,TRANSFER,3199.06,C832292933,6299171.25,6295972.19,M1280603381,0.00,3199.05
1,TRANSFER,10265.17,C792855998,6295972.18,6285707.01,M1424108509,0.00,10265.17
1,TRANSFER,9029.12,C1003755748,25480.00,16450.88,M1414013111,0.00,9029.11
1,TRANSFER,7600.57,C1805164661,50747.00,43146.43,M778162712,0.00,7600.57
1,TRANSFER,2057.71,C896138248,25132.00,23074.29,M548482954,0.00,2057.71
1,TRANSFER,0.01,C243575009,10382.00,10381.99,C52983754,0.59,0.60
1,TRANSFER,3823.08,C243575009,10382.00,6558.92,M777341499,0.00,3823.07
1,TRANSFER,2806.00,C1420196421,2806.00,0.00,C972765878,0.00,2806.00
1,TRANSFER,0.01,C2101527076,2806.00,2805.99,C52983754,0.60,0.61
1,TRANSFER,2806.00,C2101527076,2806.00,0.00,C1007251739,26202.00,29007.99
1,TRANSFER,6737.20,C1454026445,624.00,-6113.20,M1378497201,0.00,6737.20
1,TRANSFER,9161.98,C892931811,11128.00,1966.02,M1577167234,0.00,9161.98
